latitude,longitude,timestamp
40.21245,-76.0545,2023-12-20T15:14:40Z
40.21251,-76.05481,2023-12-20T15:14:41Z
40.21253,-76.05489,2023-12-20T15:14:42Z
40.21267,-76.0556,2023-12-20T15:14:46Z
40.21272,-76.05589,2023-12-20T15:14:47Z
40.21275,-76.05603,2023-12-20T15:14:48Z
40.21286,-76.05662,2023-12-20T15:14:51Z
40.21293,-76.05699,2023-12-20T15:14:53Z
40.21299,-76.05726,2023-12-20T15:14:54Z
40.21331,-76.05893,2023-12-20T15:15:03Z
40.21333,-76.05907,2023-12-20T15:15:04Z
40.21339,-76.05936,2023-12-20T15:15:05Z
40.21344,-76.05964,2023-12-20T15:15:07Z
40.21349,-76.05989,2023-12-20T15:15:08Z
40.21372,-76.06108,2023-12-20T15:15:14Z
40.21374,-76.06115,2023-12-20T15:15:15Z
40.21398,-76.06239,2023-12-20T15:15:21Z
40.21416,-76.06335,2023-12-20T15:15:26Z
40.21459,-76.06561,2023-12-20T15:15:38Z
40.21518,-76.06865,2023-12-20T15:15:54Z
40.21537,-76.06957,2023-12-20T15:15:59Z
40.2155,-76.07022,2023-12-20T15:16:02Z
40.21562,-76.0709,2023-12-20T15:16:06Z
40.21588,-76.07227,2023-12-20T15:16:13Z
40.21592,-76.07245,2023-12-20T15:16:14Z
40.21619,-76.07384,2023-12-20T15:16:21Z
40.21632,-76.07455,2023-12-20T15:16:25Z
40.21634,-76.07464,2023-12-20T15:16:26Z
40.21641,-76.075,2023-12-20T15:16:28Z
40.21664,-76.07601,2023-12-20T15:16:33Z
40.21706,-76.0778,2023-12-20T15:16:42Z
40.21759,-76.07975,2023-12-20T15:16:53Z
40.21816,-76.08163,2023-12-20T15:17:03Z
40.21869,-76.08318,2023-12-20T15:17:12Z
40.2187,-76.08321,2023-12-20T15:17:12Z
40.21876,-76.08339,2023-12-20T15:17:13Z
40.21883,-76.0836,2023-12-20T15:17:14Z
40.21915,-76.08446,2023-12-20T15:17:19Z
40.21954,-76.08548,2023-12-20T15:17:25Z
40.21971,-76.08593,2023-12-20T15:17:28Z
40.21987,-76.08631,2023-12-20T15:17:30Z
40.21992,-76.08643,2023-12-20T15:17:30Z
40.21997,-76.08656,2023-12-20T15:17:31Z
40.22002,-76.08668,2023-12-20T15:17:32Z
40.22013,-76.08694,2023-12-20T15:17:33Z
40.22018,-76.08707,2023-12-20T15:17:34Z
40.22039,-76.08756,2023-12-20T15:17:37Z
40.22045,-76.08769,2023-12-20T15:17:38Z
40.22072,-76.08831,2023-12-20T15:17:41Z
40.22077,-76.08844,2023-12-20T15:17:42Z
40.22084,-76.0886,2023-12-20T15:17:43Z
40.22089,-76.08872,2023-12-20T15:17:44Z
40.22093,-76.08881,2023-12-20T15:17:44Z
40.22098,-76.08894,2023-12-20T15:17:45Z
40.22104,-76.08907,2023-12-20T15:17:46Z
40.22115,-76.08932,2023-12-20T15:17:47Z
40.22121,-76.08946,2023-12-20T15:17:48Z
40.22139,-76.0899,2023-12-20T15:17:51Z
40.22142,-76.08997,2023-12-20T15:17:51Z
40.22158,-76.09032,2023-12-20T15:17:53Z
40.2216,-76.09039,2023-12-20T15:17:54Z
40.22174,-76.09071,2023-12-20T15:17:55Z
40.22178,-76.0908,2023-12-20T15:17:56Z
40.22181,-76.09086,2023-12-20T15:17:56Z
40.22186,-76.09098,2023-12-20T15:17:57Z
40.22191,-76.0911,2023-12-20T15:17:58Z
40.22212,-76.09158,2023-12-20T15:18:01Z
40.22244,-76.09234,2023-12-20T15:18:05Z
40.22277,-76.0931,2023-12-20T15:18:09Z
40.22282,-76.09323,2023-12-20T15:18:10Z
40.22284,-76.09327,2023-12-20T15:18:10Z
40.22287,-76.09334,2023-12-20T15:18:11Z
40.22296,-76.09357,2023-12-20T15:18:12Z
40.22297,-76.09358,2023-12-20T15:18:12Z
40.22308,-76.09384,2023-12-20T15:18:14Z
40.22312,-76.09396,2023-12-20T15:18:14Z
40.22326,-76.0943,2023-12-20T15:18:16Z
40.22331,-76.09445,2023-12-20T15:18:17Z
40.22341,-76.09471,2023-12-20T15:18:19Z
40.22345,-76.09483,2023-12-20T15:18:19Z
40.2235,-76.09497,2023-12-20T15:18:20Z
40.22372,-76.09563,2023-12-20T15:18:24Z
40.22376,-76.09574,2023-12-20T15:18:24Z
40.2238,-76.0959,2023-12-20T15:18:25Z
40.22384,-76.09603,2023-12-20T15:18:26Z
40.22388,-76.09617,2023-12-20T15:18:27Z
40.22389,-76.0962,2023-12-20T15:18:27Z
40.22396,-76.09643,2023-12-20T15:18:28Z
40.22409,-76.09692,2023-12-20T15:18:31Z
40.2242,-76.09737,2023-12-20T15:18:33Z
40.22423,-76.09749,2023-12-20T15:18:34Z
40.22426,-76.09762,2023-12-20T15:18:35Z
40.22427,-76.09766,2023-12-20T15:18:35Z
40.22429,-76.09778,2023-12-20T15:18:35Z
40.22432,-76.09792,2023-12-20T15:18:36Z
40.22433,-76.09797,2023-12-20T15:18:36Z
40.22439,-76.09824,2023-12-20T15:18:38Z
40.22442,-76.09837,2023-12-20T15:18:39Z
40.22448,-76.09869,2023-12-20T15:18:40Z
40.2245,-76.09875,2023-12-20T15:18:41Z
40.22458,-76.09916,2023-12-20T15:18:43Z
40.22462,-76.09935,2023-12-20T15:18:44Z
40.22465,-76.09949,2023-12-20T15:18:44Z
40.22471,-76.09977,2023-12-20T15:18:46Z
40.22493,-76.10083,2023-12-20T15:18:52Z
40.22494,-76.10087,2023-12-20T15:18:52Z
40.22502,-76.10126,2023-12-20T15:18:54Z
40.22516,-76.10192,2023-12-20T15:18:57Z
40.22518,-76.102,2023-12-20T15:18:58Z
40.22529,-76.10253,2023-12-20T15:19:01Z
40.22532,-76.10266,2023-12-20T15:19:01Z
40.22543,-76.10322,2023-12-20T15:19:04Z
40.22549,-76.10349,2023-12-20T15:19:06Z
40.2256,-76.10401,2023-12-20T15:19:08Z
40.22577,-76.10485,2023-12-20T15:19:13Z
40.22583,-76.10511,2023-12-20T15:19:14Z
40.22585,-76.10524,2023-12-20T15:19:15Z
40.22597,-76.10579,2023-12-20T15:19:18Z
40.22611,-76.10648,2023-12-20T15:19:21Z
40.22614,-76.10664,2023-12-20T15:19:22Z
40.22616,-76.1067,2023-12-20T15:19:23Z
40.22617,-76.10675,2023-12-20T15:19:23Z
40.2264,-76.10785,2023-12-20T15:19:29Z
40.22643,-76.10799,2023-12-20T15:19:29Z
40.22648,-76.10823,2023-12-20T15:19:31Z
40.22678,-76.10967,2023-12-20T15:19:38Z
40.22681,-76.10982,2023-12-20T15:19:39Z
40.22695,-76.11048,2023-12-20T15:19:43Z
40.22697,-76.11061,2023-12-20T15:19:43Z
40.22709,-76.11117,2023-12-20T15:19:46Z
40.22712,-76.1113,2023-12-20T15:19:47Z
40.22715,-76.11144,2023-12-20T15:19:48Z
40.22722,-76.11171,2023-12-20T15:19:49Z
40.22725,-76.11185,2023-12-20T15:19:50Z
40.22735,-76.11225,2023-12-20T15:19:52Z
40.22756,-76.11309,2023-12-20T15:19:56Z
40.22759,-76.11323,2023-12-20T15:19:57Z
40.22775,-76.11379,2023-12-20T15:20:00Z
40.22778,-76.11391,2023-12-20T15:20:01Z
40.22789,-76.1143,2023-12-20T15:20:03Z
40.22797,-76.11457,2023-12-20T15:20:05Z
40.22801,-76.11469,2023-12-20T15:20:05Z
40.22817,-76.11521,2023-12-20T15:20:08Z
40.22821,-76.11534,2023-12-20T15:20:09Z
40.22833,-76.11573,2023-12-20T15:20:11Z
40.22835,-76.11578,2023-12-20T15:20:11Z
40.22838,-76.11587,2023-12-20T15:20:12Z
40.22846,-76.11613,2023-12-20T15:20:13Z
40.22876,-76.11706,2023-12-20T15:20:18Z
40.22893,-76.11759,2023-12-20T15:20:21Z
40.22904,-76.11791,2023-12-20T15:20:23Z
40.22919,-76.11838,2023-12-20T15:20:26Z
40.2292,-76.11842,2023-12-20T15:20:26Z
40.22923,-76.1185,2023-12-20T15:20:26Z
40.2294,-76.11903,2023-12-20T15:20:29Z
40.22945,-76.11918,2023-12-20T15:20:30Z
40.2295,-76.11933,2023-12-20T15:20:31Z
40.22979,-76.12021,2023-12-20T15:20:36Z
40.22982,-76.12032,2023-12-20T15:20:36Z
40.2299,-76.12055,2023-12-20T15:20:38Z
40.22991,-76.12058,2023-12-20T15:20:38Z
40.22999,-76.12084,2023-12-20T15:20:39Z
40.23003,-76.12095,2023-12-20T15:20:40Z
40.23007,-76.12109,2023-12-20T15:20:41Z
40.23012,-76.12121,2023-12-20T15:20:41Z
40.23017,-76.12137,2023-12-20T15:20:42Z
40.2304,-76.12208,2023-12-20T15:20:46Z
40.23045,-76.12223,2023-12-20T15:20:47Z
40.23052,-76.12245,2023-12-20T15:20:48Z
40.23058,-76.12264,2023-12-20T15:20:49Z
40.23069,-76.12299,2023-12-20T15:20:51Z
40.23073,-76.12311,2023-12-20T15:20:52Z
40.23078,-76.12324,2023-12-20T15:20:53Z
40.23098,-76.12387,2023-12-20T15:20:56Z
40.23101,-76.12395,2023-12-20T15:20:56Z
40.23107,-76.12413,2023-12-20T15:20:57Z
40.23114,-76.12434,2023-12-20T15:20:59Z
40.23119,-76.1245,2023-12-20T15:21:00Z
40.23123,-76.12463,2023-12-20T15:21:00Z
40.23124,-76.12465,2023-12-20T15:21:00Z
40.23127,-76.12476,2023-12-20T15:21:01Z
40.23137,-76.12504,2023-12-20T15:21:03Z
40.2314,-76.12513,2023-12-20T15:21:03Z
40.23144,-76.12526,2023-12-20T15:21:04Z
40.23159,-76.12563,2023-12-20T15:21:06Z
40.23173,-76.12595,2023-12-20T15:21:08Z
40.23174,-76.12596,2023-12-20T15:21:08Z
40.2318,-76.1261,2023-12-20T15:21:09Z
40.23184,-76.12616,2023-12-20T15:21:09Z
40.23191,-76.12629,2023-12-20T15:21:10Z
40.23192,-76.12632,2023-12-20T15:21:10Z
40.23205,-76.12655,2023-12-20T15:21:11Z
40.23208,-76.12659,2023-12-20T15:21:12Z
40.23212,-76.12665,2023-12-20T15:21:12Z
40.23219,-76.12676,2023-12-20T15:21:13Z
40.23228,-76.1269,2023-12-20T15:21:14Z
40.23233,-76.12697,2023-12-20T15:21:14Z
40.23247,-76.12716,2023-12-20T15:21:16Z
40.23255,-76.12726,2023-12-20T15:21:16Z
40.23266,-76.1274,2023-12-20T15:21:17Z
40.23271,-76.12745,2023-12-20T15:21:18Z
40.23275,-76.1275,2023-12-20T15:21:18Z
40.2331,-76.12786,2023-12-20T15:21:21Z
40.2332,-76.12795,2023-12-20T15:21:22Z
40.23338,-76.12811,2023-12-20T15:21:23Z
40.23348,-76.12818,2023-12-20T15:21:24Z
40.23352,-76.12821,2023-12-20T15:21:25Z
40.23367,-76.12832,2023-12-20T15:21:26Z
40.23384,-76.12844,2023-12-20T15:21:27Z
40.23396,-76.12851,2023-12-20T15:21:28Z
40.23404,-76.12856,2023-12-20T15:21:28Z
40.23417,-76.12863,2023-12-20T15:21:29Z
40.23435,-76.12872,2023-12-20T15:21:31Z
40.23437,-76.12873,2023-12-20T15:21:31Z
40.23444,-76.12877,2023-12-20T15:21:31Z
40.23451,-76.1288,2023-12-20T15:21:32Z
40.23463,-76.12885,2023-12-20T15:21:33Z
40.23487,-76.12894,2023-12-20T15:21:34Z
40.23493,-76.12896,2023-12-20T15:21:35Z
40.23536,-76.12912,2023-12-20T15:21:38Z
40.23554,-76.12919,2023-12-20T15:21:39Z
40.23596,-76.12934,2023-12-20T15:21:42Z
40.23605,-76.12937,2023-12-20T15:21:42Z
40.23632,-76.12948,2023-12-20T15:21:44Z
40.23636,-76.12949,2023-12-20T15:21:45Z
40.23648,-76.12954,2023-12-20T15:21:45Z
40.23659,-76.1296,2023-12-20T15:21:46Z
40.23665,-76.12963,2023-12-20T15:21:47Z
40.2369,-76.12976,2023-12-20T15:21:49Z
40.23751,-76.13018,2023-12-20T15:21:53Z
40.23764,-76.13029,2023-12-20T15:21:54Z
40.23787,-76.13049,2023-12-20T15:21:56Z
40.23819,-76.13083,2023-12-20T15:21:59Z
40.23827,-76.13092,2023-12-20T15:21:59Z
40.23852,-76.13122,2023-12-20T15:22:02Z
40.23866,-76.13142,2023-12-20T15:22:03Z
40.23869,-76.13146,2023-12-20T15:22:03Z
40.23879,-76.13161,2023-12-20T15:22:04Z
40.23884,-76.1317,2023-12-20T15:22:05Z
40.23888,-76.13175,2023-12-20T15:22:05Z
40.23903,-76.13201,2023-12-20T15:22:07Z
40.23927,-76.13248,2023-12-20T15:22:10Z
40.23932,-76.1326,2023-12-20T15:22:11Z
40.23934,-76.13264,2023-12-20T15:22:11Z
40.2394,-76.13276,2023-12-20T15:22:12Z
40.23943,-76.13284,2023-12-20T15:22:12Z
40.23952,-76.13308,2023-12-20T15:22:13Z
40.23955,-76.13316,2023-12-20T15:22:14Z
40.23958,-76.13325,2023-12-20T15:22:14Z
40.23966,-76.13351,2023-12-20T15:22:16Z
40.23971,-76.13366,2023-12-20T15:22:17Z
40.23972,-76.13371,2023-12-20T15:22:17Z
40.23976,-76.13384,2023-12-20T15:22:18Z
40.24009,-76.1355,2023-12-20T15:22:26Z
40.24011,-76.13562,2023-12-20T15:22:27Z
40.24031,-76.13669,2023-12-20T15:22:33Z
40.24036,-76.13696,2023-12-20T15:22:34Z
40.24038,-76.13706,2023-12-20T15:22:35Z
40.24041,-76.13723,2023-12-20T15:22:35Z
40.24056,-76.13804,2023-12-20T15:22:40Z
40.24086,-76.13963,2023-12-20T15:22:48Z
40.24088,-76.13975,2023-12-20T15:22:49Z
40.24091,-76.1399,2023-12-20T15:22:49Z
40.24096,-76.14016,2023-12-20T15:22:51Z
40.24101,-76.14043,2023-12-20T15:22:52Z
40.24111,-76.14101,2023-12-20T15:22:55Z
40.24125,-76.14173,2023-12-20T15:22:59Z
40.24127,-76.14185,2023-12-20T15:23:00Z
40.24128,-76.14194,2023-12-20T15:23:00Z
40.24134,-76.14223,2023-12-20T15:23:02Z
40.24137,-76.14242,2023-12-20T15:23:03Z
40.24139,-76.14253,2023-12-20T15:23:03Z
40.24142,-76.14268,2023-12-20T15:23:04Z
40.24147,-76.14293,2023-12-20T15:23:05Z
40.24152,-76.1432,2023-12-20T15:23:07Z
40.24159,-76.14359,2023-12-20T15:23:09Z
40.24162,-76.14375,2023-12-20T15:23:10Z
40.24167,-76.14403,2023-12-20T15:23:11Z
40.24174,-76.14441,2023-12-20T15:23:13Z
40.24183,-76.14488,2023-12-20T15:23:16Z
40.24184,-76.14495,2023-12-20T15:23:16Z
40.24187,-76.14509,2023-12-20T15:23:17Z
40.24189,-76.14523,2023-12-20T15:23:17Z
40.24191,-76.14534,2023-12-20T15:23:18Z
40.24197,-76.14566,2023-12-20T15:23:20Z
40.24214,-76.14657,2023-12-20T15:23:24Z
40.24221,-76.14694,2023-12-20T15:23:26Z
40.24233,-76.14761,2023-12-20T15:23:30Z
40.24253,-76.1487,2023-12-20T15:23:36Z
40.24263,-76.1492,2023-12-20T15:23:38Z
40.24273,-76.14973,2023-12-20T15:23:41Z
40.24275,-76.14986,2023-12-20T15:23:42Z
40.2428,-76.15014,2023-12-20T15:23:43Z
40.24283,-76.15028,2023-12-20T15:23:44Z
40.24293,-76.15084,2023-12-20T15:23:47Z
40.24296,-76.15099,2023-12-20T15:23:48Z
40.24298,-76.15108,2023-12-20T15:23:48Z
40.24298,-76.15111,2023-12-20T15:23:48Z
40.24303,-76.15138,2023-12-20T15:23:50Z
40.24306,-76.15151,2023-12-20T15:23:50Z
40.24311,-76.1518,2023-12-20T15:23:52Z
40.24321,-76.15234,2023-12-20T15:23:55Z
40.24324,-76.15248,2023-12-20T15:23:55Z
40.24329,-76.15276,2023-12-20T15:23:57Z
40.24334,-76.15302,2023-12-20T15:23:58Z
40.24339,-76.15331,2023-12-20T15:24:00Z
40.24344,-76.15358,2023-12-20T15:24:01Z
40.24352,-76.15404,2023-12-20T15:24:04Z
40.24352,-76.15406,2023-12-20T15:24:04Z
40.24356,-76.15427,2023-12-20T15:24:05Z
40.24358,-76.15439,2023-12-20T15:24:05Z
40.24358,-76.15441,2023-12-20T15:24:05Z
40.2436,-76.15454,2023-12-20T15:24:06Z
40.24363,-76.15469,2023-12-20T15:24:07Z
40.2437,-76.15518,2023-12-20T15:24:09Z
40.24376,-76.15554,2023-12-20T15:24:11Z
40.2438,-76.15581,2023-12-20T15:24:13Z
40.24383,-76.15607,2023-12-20T15:24:14Z
40.24389,-76.1565,2023-12-20T15:24:16Z
40.24391,-76.15666,2023-12-20T15:24:17Z
40.24394,-76.15693,2023-12-20T15:24:19Z
40.24395,-76.15705,2023-12-20T15:24:19Z
40.24398,-76.15728,2023-12-20T15:24:20Z
40.244,-76.1575,2023-12-20T15:24:21Z
40.24409,-76.15847,2023-12-20T15:24:26Z
40.24411,-76.15869,2023-12-20T15:24:28Z
40.24414,-76.15904,2023-12-20T15:24:29Z
40.24424,-76.16024,2023-12-20T15:24:36Z
40.24427,-76.1606,2023-12-20T15:24:37Z
40.24432,-76.16127,2023-12-20T15:24:41Z
40.24435,-76.16157,2023-12-20T15:24:42Z
40.24436,-76.16175,2023-12-20T15:24:43Z
40.24438,-76.16197,2023-12-20T15:24:44Z
40.24443,-76.16251,2023-12-20T15:24:47Z
40.2445,-76.16338,2023-12-20T15:24:52Z
40.24454,-76.16386,2023-12-20T15:24:54Z
40.24455,-76.164,2023-12-20T15:24:55Z
40.24457,-76.16428,2023-12-20T15:24:56Z
40.2446,-76.16455,2023-12-20T15:24:58Z
40.24468,-76.16555,2023-12-20T15:25:03Z
40.24471,-76.16596,2023-12-20T15:25:05Z
40.2448,-76.16697,2023-12-20T15:25:10Z
40.24488,-76.16796,2023-12-20T15:25:15Z
40.24491,-76.16836,2023-12-20T15:25:17Z
40.24497,-76.16907,2023-12-20T15:25:21Z
40.245,-76.16939,2023-12-20T15:25:22Z
40.24505,-76.17006,2023-12-20T15:25:26Z
40.24509,-76.17049,2023-12-20T15:25:28Z
40.24511,-76.17078,2023-12-20T15:25:30Z
40.24512,-76.17092,2023-12-20T15:25:30Z
40.24514,-76.17118,2023-12-20T15:25:32Z
40.24524,-76.17233,2023-12-20T15:25:37Z
40.24533,-76.17347,2023-12-20T15:25:43Z
40.24535,-76.17368,2023-12-20T15:25:44Z
40.24535,-76.17371,2023-12-20T15:25:45Z
40.24539,-76.17418,2023-12-20T15:25:47Z
40.24541,-76.17446,2023-12-20T15:25:48Z
40.24542,-76.17465,2023-12-20T15:25:49Z
40.24543,-76.17475,2023-12-20T15:25:50Z
40.24545,-76.17504,2023-12-20T15:25:51Z
40.24546,-76.17532,2023-12-20T15:25:53Z
40.24551,-76.17632,2023-12-20T15:25:58Z
40.24551,-76.17645,2023-12-20T15:25:59Z
40.24553,-76.17702,2023-12-20T15:26:01Z
40.24553,-76.17718,2023-12-20T15:26:02Z
40.24554,-76.17802,2023-12-20T15:26:07Z
40.24555,-76.17838,2023-12-20T15:26:08Z
40.24555,-76.17859,2023-12-20T15:26:09Z
40.24555,-76.17873,2023-12-20T15:26:10Z
40.24556,-76.17888,2023-12-20T15:26:11Z
40.24556,-76.17909,2023-12-20T15:26:12Z
40.24557,-76.17962,2023-12-20T15:26:15Z
40.24557,-76.17971,2023-12-20T15:26:15Z
40.24558,-76.18048,2023-12-20T15:26:19Z
40.24558,-76.1805,2023-12-20T15:26:19Z
40.24558,-76.18061,2023-12-20T15:26:20Z
40.24558,-76.18077,2023-12-20T15:26:21Z
40.24558,-76.18092,2023-12-20T15:26:21Z
40.24558,-76.18104,2023-12-20T15:26:22Z
40.24559,-76.18118,2023-12-20T15:26:23Z
40.24559,-76.18136,2023-12-20T15:26:24Z
40.24559,-76.18182,2023-12-20T15:26:26Z
40.24561,-76.1829,2023-12-20T15:26:31Z
40.24563,-76.18433,2023-12-20T15:26:39Z
40.24564,-76.18476,2023-12-20T15:26:41Z
40.24564,-76.18487,2023-12-20T15:26:41Z
40.24564,-76.1853,2023-12-20T15:26:44Z
40.24565,-76.18546,2023-12-20T15:26:44Z
40.24565,-76.18588,2023-12-20T15:26:47Z
40.24566,-76.18619,2023-12-20T15:26:48Z
40.24566,-76.18646,2023-12-20T15:26:50Z
40.24566,-76.18677,2023-12-20T15:26:51Z
40.24568,-76.18775,2023-12-20T15:26:56Z
40.24568,-76.18831,2023-12-20T15:26:59Z
40.24569,-76.18863,2023-12-20T15:27:01Z
40.24569,-76.18873,2023-12-20T15:27:01Z
40.24569,-76.18881,2023-12-20T15:27:02Z
40.24569,-76.18889,2023-12-20T15:27:02Z
40.2457,-76.18919,2023-12-20T15:27:03Z
40.2457,-76.18948,2023-12-20T15:27:05Z
40.24571,-76.18989,2023-12-20T15:27:07Z
40.24572,-76.19048,2023-12-20T15:27:10Z
40.24572,-76.19065,2023-12-20T15:27:11Z
40.24573,-76.19159,2023-12-20T15:27:16Z
40.24573,-76.19171,2023-12-20T15:27:16Z
40.24573,-76.19178,2023-12-20T15:27:17Z
40.24574,-76.19204,2023-12-20T15:27:18Z
40.24574,-76.19219,2023-12-20T15:27:19Z
40.24574,-76.19234,2023-12-20T15:27:20Z
40.24575,-76.19255,2023-12-20T15:27:21Z
40.24575,-76.19319,2023-12-20T15:27:24Z
40.24576,-76.19347,2023-12-20T15:27:25Z
40.24576,-76.19371,2023-12-20T15:27:27Z
40.24578,-76.1949,2023-12-20T15:27:33Z
40.24578,-76.19504,2023-12-20T15:27:33Z
40.24579,-76.19605,2023-12-20T15:27:38Z
40.2458,-76.19619,2023-12-20T15:27:39Z
40.2458,-76.19623,2023-12-20T15:27:39Z
40.2458,-76.1963,2023-12-20T15:27:40Z
40.24581,-76.19705,2023-12-20T15:27:44Z
40.24581,-76.1972,2023-12-20T15:27:44Z
40.24582,-76.19774,2023-12-20T15:27:47Z
40.24582,-76.19789,2023-12-20T15:27:48Z
40.24582,-76.19803,2023-12-20T15:27:49Z
40.24583,-76.19831,2023-12-20T15:27:50Z
40.24583,-76.19844,2023-12-20T15:27:51Z
40.24583,-76.19862,2023-12-20T15:27:52Z
40.24583,-76.1989,2023-12-20T15:27:53Z
40.24584,-76.19905,2023-12-20T15:27:54Z
40.24584,-76.1994,2023-12-20T15:27:56Z
40.24585,-76.1999,2023-12-20T15:27:58Z
40.24585,-76.20018,2023-12-20T15:27:59Z
40.24585,-76.20031,2023-12-20T15:28:00Z
40.24586,-76.20044,2023-12-20T15:28:01Z
40.24586,-76.20087,2023-12-20T15:28:03Z
40.24588,-76.20191,2023-12-20T15:28:08Z
40.24588,-76.20232,2023-12-20T15:28:10Z
40.24588,-76.2026,2023-12-20T15:28:12Z
40.2459,-76.20346,2023-12-20T15:28:16Z
40.2459,-76.20403,2023-12-20T15:28:19Z
40.2459,-76.20404,2023-12-20T15:28:19Z
40.24591,-76.20461,2023-12-20T15:28:22Z
40.24592,-76.20533,2023-12-20T15:28:26Z
40.24593,-76.2056,2023-12-20T15:28:27Z
40.24594,-76.20632,2023-12-20T15:28:31Z
40.24594,-76.20661,2023-12-20T15:28:32Z
40.24594,-76.20689,2023-12-20T15:28:34Z
40.24595,-76.20745,2023-12-20T15:28:37Z
40.24596,-76.20846,2023-12-20T15:28:42Z
40.24597,-76.20875,2023-12-20T15:28:43Z
40.24597,-76.20918,2023-12-20T15:28:45Z
40.24597,-76.20927,2023-12-20T15:28:46Z
40.24598,-76.20938,2023-12-20T15:28:46Z
40.24598,-76.20972,2023-12-20T15:28:48Z
40.24599,-76.2102,2023-12-20T15:28:51Z
40.24599,-76.21026,2023-12-20T15:28:51Z
40.24601,-76.21137,2023-12-20T15:28:57Z
40.24602,-76.21227,2023-12-20T15:29:01Z
40.24602,-76.21258,2023-12-20T15:29:03Z
40.24603,-76.213,2023-12-20T15:29:05Z
40.24603,-76.21332,2023-12-20T15:29:06Z
40.24604,-76.21359,2023-12-20T15:29:08Z
40.24604,-76.21448,2023-12-20T15:29:12Z
40.24602,-76.21616,2023-12-20T15:29:21Z
40.24599,-76.21702,2023-12-20T15:29:25Z
40.24598,-76.21718,2023-12-20T15:29:26Z
40.24597,-76.2176,2023-12-20T15:29:28Z
40.24596,-76.21776,2023-12-20T15:29:29Z
40.24595,-76.21789,2023-12-20T15:29:30Z
40.24593,-76.21828,2023-12-20T15:29:32Z
40.24593,-76.21832,2023-12-20T15:29:32Z
40.24592,-76.21851,2023-12-20T15:29:33Z
40.2459,-76.21879,2023-12-20T15:29:34Z
40.24589,-76.21903,2023-12-20T15:29:36Z
40.24586,-76.21948,2023-12-20T15:29:38Z
40.24585,-76.2196,2023-12-20T15:29:38Z
40.24583,-76.21977,2023-12-20T15:29:39Z
40.24583,-76.21982,2023-12-20T15:29:40Z
40.24579,-76.22036,2023-12-20T15:29:42Z
40.24577,-76.22061,2023-12-20T15:29:44Z
40.24567,-76.22159,2023-12-20T15:29:49Z
40.24566,-76.22168,2023-12-20T15:29:49Z
40.24561,-76.22217,2023-12-20T15:29:52Z
40.24558,-76.22248,2023-12-20T15:29:53Z
40.24553,-76.22286,2023-12-20T15:29:55Z
40.24553,-76.22292,2023-12-20T15:29:56Z
40.24545,-76.22349,2023-12-20T15:29:58Z
40.24536,-76.22416,2023-12-20T15:30:02Z
40.24534,-76.22435,2023-12-20T15:30:03Z
40.2453,-76.22458,2023-12-20T15:30:04Z
40.24528,-76.22471,2023-12-20T15:30:05Z
40.24526,-76.22489,2023-12-20T15:30:06Z
40.24521,-76.22518,2023-12-20T15:30:07Z
40.24519,-76.22532,2023-12-20T15:30:08Z
40.24512,-76.22575,2023-12-20T15:30:10Z
40.24512,-76.22577,2023-12-20T15:30:10Z
40.24506,-76.22617,2023-12-20T15:30:12Z
40.24502,-76.22642,2023-12-20T15:30:14Z
40.24499,-76.22657,2023-12-20T15:30:14Z
40.24497,-76.22674,2023-12-20T15:30:15Z
40.24494,-76.22688,2023-12-20T15:30:16Z
40.24492,-76.22702,2023-12-20T15:30:17Z
40.24488,-76.22731,2023-12-20T15:30:18Z
40.24476,-76.22801,2023-12-20T15:30:22Z
40.2447,-76.22841,2023-12-20T15:30:24Z
40.24467,-76.22857,2023-12-20T15:30:25Z
40.24466,-76.2287,2023-12-20T15:30:26Z
40.24465,-76.22871,2023-12-20T15:30:26Z
40.24462,-76.22893,2023-12-20T15:30:27Z
40.24461,-76.22896,2023-12-20T15:30:27Z
40.24458,-76.22919,2023-12-20T15:30:28Z
40.24452,-76.22952,2023-12-20T15:30:30Z
40.2445,-76.22966,2023-12-20T15:30:31Z
40.24445,-76.22996,2023-12-20T15:30:32Z
40.2444,-76.23031,2023-12-20T15:30:34Z
40.24436,-76.23054,2023-12-20T15:30:35Z
40.24434,-76.23068,2023-12-20T15:30:36Z
40.24432,-76.23082,2023-12-20T15:30:37Z
40.24429,-76.23097,2023-12-20T15:30:37Z
40.2442,-76.23153,2023-12-20T15:30:40Z
40.24416,-76.23181,2023-12-20T15:30:42Z
40.24409,-76.23223,2023-12-20T15:30:44Z
40.24407,-76.23237,2023-12-20T15:30:45Z
40.24405,-76.2325,2023-12-20T15:30:45Z
40.24401,-76.23278,2023-12-20T15:30:47Z
40.24398,-76.23292,2023-12-20T15:30:48Z
40.24396,-76.23306,2023-12-20T15:30:48Z
40.24394,-76.2332,2023-12-20T15:30:49Z
40.24392,-76.23332,2023-12-20T15:30:50Z
40.24382,-76.23392,2023-12-20T15:30:53Z
40.24378,-76.23421,2023-12-20T15:30:54Z
40.24373,-76.23449,2023-12-20T15:30:56Z
40.24367,-76.2349,2023-12-20T15:30:58Z
40.24365,-76.235,2023-12-20T15:30:58Z
40.24362,-76.23519,2023-12-20T15:30:59Z
40.2436,-76.23534,2023-12-20T15:31:00Z
40.24358,-76.23549,2023-12-20T15:31:01Z
40.24353,-76.23577,2023-12-20T15:31:02Z
