latitude,longitude,timestamp
26.08096,72.39456,2023-12-20T14:54:48Z
26.08123,72.39453,2023-12-20T14:54:50Z
26.08151,72.39448,2023-12-20T14:54:52Z
26.08177,72.3944,2023-12-20T14:54:53Z
26.08204,72.39431,2023-12-20T14:54:55Z
26.08277,72.39396,2023-12-20T14:55:01Z
26.0863,72.39207,2023-12-20T14:55:27Z
26.08675,72.39162,2023-12-20T14:55:31Z
26.08711,72.39101,2023-12-20T14:55:35Z
26.09005,72.3853,2023-12-20T14:56:15Z
26.09108,72.38327,2023-12-20T14:56:29Z
26.09127,72.38297,2023-12-20T14:56:31Z
26.09142,72.38276,2023-12-20T14:56:32Z
26.09207,72.38211,2023-12-20T14:56:38Z
26.09347,72.38093,2023-12-20T14:56:50Z
26.09421,72.38024,2023-12-20T14:56:56Z
26.09741,72.37733,2023-12-20T14:57:24Z
26.09778,72.377,2023-12-20T14:57:27Z
26.098,72.37683,2023-12-20T14:57:29Z
26.09821,72.3767,2023-12-20T14:57:30Z
26.09838,72.37661,2023-12-20T14:57:32Z
26.09857,72.37654,2023-12-20T14:57:33Z
26.09896,72.37645,2023-12-20T14:57:36Z
26.09989,72.37643,2023-12-20T14:57:42Z
26.10317,72.37641,2023-12-20T14:58:04Z
26.10452,72.3764,2023-12-20T14:58:13Z
26.10795,72.37638,2023-12-20T14:58:36Z
26.10866,72.37637,2023-12-20T14:58:40Z
26.1089,72.37637,2023-12-20T14:58:42Z
26.1111,72.37636,2023-12-20T14:58:57Z
26.11303,72.37634,2023-12-20T14:59:10Z
26.11371,72.37634,2023-12-20T14:59:14Z
26.11502,72.37633,2023-12-20T14:59:23Z
26.11889,72.37629,2023-12-20T14:59:49Z
26.11999,72.37628,2023-12-20T14:59:56Z
26.1214,72.37626,2023-12-20T15:00:05Z
26.1241,72.37624,2023-12-20T15:00:23Z
26.12517,72.37623,2023-12-20T15:00:31Z
26.12554,72.37624,2023-12-20T15:00:33Z
26.12586,72.37628,2023-12-20T15:00:35Z
26.12688,72.37652,2023-12-20T15:00:42Z
26.12792,72.37691,2023-12-20T15:00:49Z
26.12857,72.37719,2023-12-20T15:00:54Z
26.1288,72.37733,2023-12-20T15:00:56Z
26.1307,72.37887,2023-12-20T15:01:12Z
26.13221,72.38016,2023-12-20T15:01:24Z
26.13869,72.38571,2023-12-20T15:02:19Z
26.13929,72.3862,2023-12-20T15:02:24Z
26.14007,72.38683,2023-12-20T15:02:30Z
26.14094,72.38761,2023-12-20T15:02:38Z
26.14144,72.38817,2023-12-20T15:02:42Z
26.14239,72.38942,2023-12-20T15:02:52Z
26.14277,72.38994,2023-12-20T15:02:56Z
26.14346,72.39081,2023-12-20T15:03:03Z
26.144,72.3915,2023-12-20T15:03:09Z
26.14461,72.39224,2023-12-20T15:03:15Z
26.14535,72.3932,2023-12-20T15:03:22Z
26.14588,72.39388,2023-12-20T15:03:28Z
26.14808,72.3966,2023-12-20T15:03:50Z
26.15143,72.40008,2023-12-20T15:04:20Z
26.1527,72.40142,2023-12-20T15:04:32Z
26.15399,72.40278,2023-12-20T15:04:44Z
26.1542,72.40297,2023-12-20T15:04:45Z
26.15449,72.4032,2023-12-20T15:04:48Z
26.15479,72.40341,2023-12-20T15:04:50Z
26.15772,72.40506,2023-12-20T15:05:12Z
26.16007,72.40549,2023-12-20T15:05:28Z
26.16141,72.40574,2023-12-20T15:05:37Z
26.16294,72.40602,2023-12-20T15:05:47Z
26.1633,72.40605,2023-12-20T15:05:50Z
26.16529,72.40602,2023-12-20T15:06:03Z
26.16548,72.40602,2023-12-20T15:06:04Z
26.16775,72.40594,2023-12-20T15:06:20Z
26.16828,72.4059,2023-12-20T15:06:23Z
26.16946,72.40564,2023-12-20T15:06:31Z
26.1698,72.40543,2023-12-20T15:06:34Z
26.17057,72.40481,2023-12-20T15:06:40Z
26.17086,72.4046,2023-12-20T15:06:42Z
26.17105,72.40447,2023-12-20T15:06:44Z
26.17256,72.40403,2023-12-20T15:06:54Z
26.1726,72.40402,2023-12-20T15:06:55Z
26.17296,72.40396,2023-12-20T15:06:57Z
26.17329,72.40393,2023-12-20T15:06:59Z
26.17352,72.40392,2023-12-20T15:07:01Z
26.17369,72.40393,2023-12-20T15:07:02Z
26.17385,72.40396,2023-12-20T15:07:03Z
26.1741,72.40404,2023-12-20T15:07:05Z
26.17435,72.40414,2023-12-20T15:07:07Z
26.17449,72.4042,2023-12-20T15:07:08Z
26.17609,72.40488,2023-12-20T15:07:19Z
26.1766,72.40509,2023-12-20T15:07:23Z
26.17774,72.40555,2023-12-20T15:07:31Z
26.17846,72.40583,2023-12-20T15:07:36Z
26.18383,72.40801,2023-12-20T15:08:14Z
26.18475,72.40844,2023-12-20T15:08:21Z
26.18557,72.40883,2023-12-20T15:08:26Z
26.18621,72.40918,2023-12-20T15:08:31Z
26.18635,72.40916,2023-12-20T15:08:32Z
26.18684,72.40913,2023-12-20T15:08:35Z
26.18914,72.40753,2023-12-20T15:08:54Z
26.1907,72.40645,2023-12-20T15:09:06Z
26.19275,72.40503,2023-12-20T15:09:22Z
26.19447,72.40385,2023-12-20T15:09:35Z
26.19479,72.40368,2023-12-20T15:09:38Z
26.19993,72.40132,2023-12-20T15:10:15Z
26.20129,72.40073,2023-12-20T15:10:25Z
26.20278,72.40009,2023-12-20T15:10:35Z
26.20468,72.39925,2023-12-20T15:10:49Z
26.20532,72.39903,2023-12-20T15:10:53Z
26.20597,72.39889,2023-12-20T15:10:58Z
26.20625,72.39886,2023-12-20T15:11:00Z
26.20804,72.39873,2023-12-20T15:11:12Z
26.20843,72.39865,2023-12-20T15:11:14Z
26.21007,72.39815,2023-12-20T15:11:26Z
26.21091,72.39789,2023-12-20T15:11:31Z
26.21112,72.39781,2023-12-20T15:11:33Z
26.21128,72.39772,2023-12-20T15:11:34Z
26.21166,72.39744,2023-12-20T15:11:37Z
26.21236,72.39635,2023-12-20T15:11:45Z
26.21244,72.39607,2023-12-20T15:11:47Z
26.21272,72.395,2023-12-20T15:11:54Z
26.21274,72.39491,2023-12-20T15:11:54Z
26.21319,72.39328,2023-12-20T15:12:04Z
26.21331,72.39282,2023-12-20T15:12:07Z
26.21364,72.39154,2023-12-20T15:12:15Z
26.21387,72.39064,2023-12-20T15:12:21Z
26.21397,72.39032,2023-12-20T15:12:23Z
26.21409,72.38998,2023-12-20T15:12:25Z
26.21471,72.38899,2023-12-20T15:12:32Z
26.21511,72.38858,2023-12-20T15:12:36Z
26.21627,72.3879,2023-12-20T15:12:45Z
26.21668,72.38776,2023-12-20T15:12:48Z
26.21822,72.38733,2023-12-20T15:12:58Z
26.21837,72.3873,2023-12-20T15:12:59Z
26.21849,72.38728,2023-12-20T15:13:00Z
26.21931,72.38723,2023-12-20T15:13:06Z
26.21956,72.38724,2023-12-20T15:13:07Z
26.22175,72.38751,2023-12-20T15:13:22Z
26.22373,72.38777,2023-12-20T15:13:35Z
26.22557,72.38803,2023-12-20T15:13:48Z
26.22894,72.38847,2023-12-20T15:14:10Z
26.22914,72.3885,2023-12-20T15:14:12Z
26.23,72.38859,2023-12-20T15:14:17Z
26.23031,72.38859,2023-12-20T15:14:19Z
26.23073,72.38857,2023-12-20T15:14:22Z
26.23144,72.38848,2023-12-20T15:14:27Z
26.23158,72.38845,2023-12-20T15:14:28Z
26.23521,72.38757,2023-12-20T15:14:53Z
26.23562,72.38747,2023-12-20T15:14:56Z
26.23592,72.38742,2023-12-20T15:14:58Z
26.23618,72.3874,2023-12-20T15:14:59Z
26.23696,72.38744,2023-12-20T15:15:05Z
26.23722,72.38751,2023-12-20T15:15:06Z
26.23757,72.38762,2023-12-20T15:15:09Z
26.23987,72.38855,2023-12-20T15:15:25Z
26.24029,72.38862,2023-12-20T15:15:28Z
26.24049,72.38862,2023-12-20T15:15:29Z
26.2407,72.38862,2023-12-20T15:15:31Z
26.24093,72.3886,2023-12-20T15:15:32Z
26.24175,72.3881,2023-12-20T15:15:38Z
26.24278,72.38735,2023-12-20T15:15:47Z
26.2431,72.38714,2023-12-20T15:15:49Z
26.2458,72.38556,2023-12-20T15:16:09Z
26.24664,72.38517,2023-12-20T15:16:16Z
26.24687,72.3851,2023-12-20T15:16:17Z
26.24727,72.38506,2023-12-20T15:16:20Z
26.24746,72.38507,2023-12-20T15:16:21Z
26.24826,72.38523,2023-12-20T15:16:27Z
26.24971,72.38558,2023-12-20T15:16:36Z
26.25054,72.38577,2023-12-20T15:16:42Z
26.25113,72.38591,2023-12-20T15:16:46Z
26.25175,72.3861,2023-12-20T15:16:50Z
26.25252,72.38625,2023-12-20T15:16:56Z
26.25356,72.38651,2023-12-20T15:17:03Z
26.25948,72.38685,2023-12-20T15:17:42Z
26.25967,72.38685,2023-12-20T15:17:44Z
26.25996,72.38682,2023-12-20T15:17:46Z
26.26051,72.38678,2023-12-20T15:17:49Z
26.26061,72.38686,2023-12-20T15:17:50Z
26.26095,72.38704,2023-12-20T15:17:53Z
26.26112,72.38713,2023-12-20T15:17:54Z
26.2613,72.3872,2023-12-20T15:17:55Z
26.26141,72.38726,2023-12-20T15:17:56Z
26.26155,72.38731,2023-12-20T15:17:57Z
26.2619,72.38748,2023-12-20T15:18:00Z
26.26231,72.38769,2023-12-20T15:18:03Z
26.26271,72.38786,2023-12-20T15:18:05Z
26.2628,72.3879,2023-12-20T15:18:06Z
26.26308,72.38801,2023-12-20T15:18:08Z
26.26349,72.38822,2023-12-20T15:18:11Z
26.26359,72.38825,2023-12-20T15:18:12Z
26.26401,72.38847,2023-12-20T15:18:15Z
26.26416,72.38852,2023-12-20T15:18:16Z
26.2643,72.38858,2023-12-20T15:18:17Z
26.26499,72.38891,2023-12-20T15:18:22Z
26.26529,72.38904,2023-12-20T15:18:24Z
26.26583,72.38928,2023-12-20T15:18:28Z
26.26603,72.38939,2023-12-20T15:18:29Z
26.26622,72.38949,2023-12-20T15:18:31Z
26.26644,72.38959,2023-12-20T15:18:32Z
26.26683,72.38977,2023-12-20T15:18:35Z
26.2673,72.38999,2023-12-20T15:18:39Z
26.26849,72.39054,2023-12-20T15:18:47Z
26.26999,72.39119,2023-12-20T15:18:58Z
26.27015,72.39126,2023-12-20T15:18:59Z
26.27254,72.39235,2023-12-20T15:19:16Z
26.2727,72.39246,2023-12-20T15:19:18Z
26.27526,72.39492,2023-12-20T15:19:40Z
26.27599,72.39565,2023-12-20T15:19:47Z
26.27724,72.39707,2023-12-20T15:19:59Z
26.28006,72.40018,2023-12-20T15:20:25Z
26.28048,72.40063,2023-12-20T15:20:29Z
26.28066,72.40083,2023-12-20T15:20:31Z
26.28074,72.40095,2023-12-20T15:20:32Z
26.2808,72.40101,2023-12-20T15:20:32Z
26.28093,72.40115,2023-12-20T15:20:33Z
26.28099,72.40123,2023-12-20T15:20:34Z
26.28112,72.40137,2023-12-20T15:20:35Z
26.28123,72.40158,2023-12-20T15:20:37Z
26.28141,72.40181,2023-12-20T15:20:38Z
26.28175,72.40221,2023-12-20T15:20:42Z
26.28191,72.40237,2023-12-20T15:20:43Z
26.28203,72.40256,2023-12-20T15:20:45Z
26.2821,72.40266,2023-12-20T15:20:45Z
26.28298,72.40372,2023-12-20T15:20:54Z
26.28346,72.40435,2023-12-20T15:20:59Z
26.28596,72.40768,2023-12-20T15:21:25Z
26.2862,72.40799,2023-12-20T15:21:27Z
26.28688,72.40888,2023-12-20T15:21:34Z
26.28784,72.41018,2023-12-20T15:21:44Z
26.28975,72.41269,2023-12-20T15:22:04Z
26.29044,72.41359,2023-12-20T15:22:11Z
26.29081,72.4141,2023-12-20T15:22:15Z
26.29099,72.41437,2023-12-20T15:22:17Z
26.29116,72.41461,2023-12-20T15:22:19Z
26.29155,72.41515,2023-12-20T15:22:23Z
26.29272,72.41678,2023-12-20T15:22:36Z
26.29291,72.41703,2023-12-20T15:22:38Z
26.29309,72.41727,2023-12-20T15:22:39Z
26.29482,72.41975,2023-12-20T15:22:58Z
26.29557,72.42077,2023-12-20T15:23:06Z
26.29639,72.42193,2023-12-20T15:23:15Z
26.29711,72.42292,2023-12-20T15:23:23Z
26.29867,72.4251,2023-12-20T15:23:39Z
26.30034,72.42796,2023-12-20T15:24:00Z
26.30091,72.42905,2023-12-20T15:24:07Z
26.30141,72.43022,2023-12-20T15:24:15Z
26.30165,72.43217,2023-12-20T15:24:27Z
26.30177,72.43319,2023-12-20T15:24:33Z
26.30201,72.43551,2023-12-20T15:24:47Z
26.30219,72.43702,2023-12-20T15:24:56Z
26.30239,72.43872,2023-12-20T15:25:06Z
26.30256,72.44019,2023-12-20T15:25:15Z
26.30271,72.44158,2023-12-20T15:25:24Z
26.30353,72.44616,2023-12-20T15:25:52Z
26.30387,72.4472,2023-12-20T15:25:58Z
26.30433,72.4486,2023-12-20T15:26:07Z
26.30485,72.45009,2023-12-20T15:26:17Z
26.30648,72.45495,2023-12-20T15:26:48Z
26.30687,72.45613,2023-12-20T15:26:55Z
26.30789,72.45917,2023-12-20T15:27:15Z
26.30802,72.45957,2023-12-20T15:27:17Z
26.30854,72.46107,2023-12-20T15:27:27Z
26.30861,72.46132,2023-12-20T15:27:28Z
26.31053,72.4669,2023-12-20T15:28:04Z
26.31119,72.46805,2023-12-20T15:28:12Z
26.31369,72.47326,2023-12-20T15:28:48Z
26.31383,72.47363,2023-12-20T15:28:50Z
26.31393,72.47394,2023-12-20T15:28:52Z
26.31399,72.47416,2023-12-20T15:28:53Z
26.31463,72.47646,2023-12-20T15:29:08Z
26.31483,72.47726,2023-12-20T15:29:13Z
26.3149,72.47752,2023-12-20T15:29:14Z
26.31519,72.47856,2023-12-20T15:29:21Z
26.31553,72.4797,2023-12-20T15:29:28Z
26.31641,72.48238,2023-12-20T15:29:45Z
26.31686,72.48382,2023-12-20T15:29:54Z
26.31702,72.48436,2023-12-20T15:29:58Z
26.31721,72.48502,2023-12-20T15:30:02Z
26.31728,72.48524,2023-12-20T15:30:03Z
26.31746,72.48608,2023-12-20T15:30:08Z
26.31759,72.48691,2023-12-20T15:30:13Z
26.31769,72.48769,2023-12-20T15:30:18Z
26.31769,72.48773,2023-12-20T15:30:18Z
26.31768,72.48784,2023-12-20T15:30:19Z
26.31775,72.48841,2023-12-20T15:30:23Z
26.31785,72.48921,2023-12-20T15:30:27Z
26.31794,72.49034,2023-12-20T15:30:34Z
26.31797,72.49084,2023-12-20T15:30:37Z
26.31826,72.49374,2023-12-20T15:30:55Z
26.31849,72.49566,2023-12-20T15:31:06Z
26.31869,72.49715,2023-12-20T15:31:15Z
26.31902,72.49983,2023-12-20T15:31:31Z
26.31909,72.50048,2023-12-20T15:31:35Z
26.31914,72.50135,2023-12-20T15:31:41Z
26.31916,72.50249,2023-12-20T15:31:47Z
26.31916,72.50358,2023-12-20T15:31:54Z
26.31929,72.50516,2023-12-20T15:32:03Z
26.31933,72.50537,2023-12-20T15:32:05Z
26.31943,72.50564,2023-12-20T15:32:06Z
26.31963,72.5059,2023-12-20T15:32:08Z
26.32158,72.50781,2023-12-20T15:32:26Z
26.32222,72.50845,2023-12-20T15:32:31Z
26.3235,72.5097,2023-12-20T15:32:43Z
26.32362,72.50982,2023-12-20T15:32:44Z
26.32451,72.5107,2023-12-20T15:32:52Z
26.32613,72.51226,2023-12-20T15:33:06Z
26.3268,72.51292,2023-12-20T15:33:12Z
26.327,72.51309,2023-12-20T15:33:14Z
26.3271,72.51322,2023-12-20T15:33:15Z
26.32764,72.51395,2023-12-20T15:33:21Z
26.32788,72.51449,2023-12-20T15:33:24Z
26.32801,72.51478,2023-12-20T15:33:26Z
26.32832,72.51546,2023-12-20T15:33:31Z
26.32868,72.5162,2023-12-20T15:33:36Z
26.32885,72.51657,2023-12-20T15:33:38Z
26.32916,72.51725,2023-12-20T15:33:43Z
26.32927,72.51754,2023-12-20T15:33:45Z
26.32998,72.51919,2023-12-20T15:33:56Z
26.33036,72.5196,2023-12-20T15:33:59Z
26.33113,72.52041,2023-12-20T15:34:06Z
26.33229,72.52238,2023-12-20T15:34:20Z
26.33286,72.52331,2023-12-20T15:34:27Z
26.3334,72.52411,2023-12-20T15:34:33Z
26.33516,72.5268,2023-12-20T15:34:53Z
26.33577,72.52777,2023-12-20T15:35:00Z
26.33618,72.52843,2023-12-20T15:35:05Z
26.33658,72.52908,2023-12-20T15:35:10Z
26.3371,72.52992,2023-12-20T15:35:16Z
26.33751,72.53057,2023-12-20T15:35:20Z
26.3382,72.53167,2023-12-20T15:35:28Z
26.33938,72.53355,2023-12-20T15:35:42Z
26.33967,72.53405,2023-12-20T15:35:46Z
26.33808,72.53557,2023-12-20T15:36:00Z
26.33692,72.53663,2023-12-20T15:36:10Z
26.33656,72.53697,2023-12-20T15:36:13Z
26.33635,72.53716,2023-12-20T15:36:15Z
26.33505,72.5384,2023-12-20T15:36:26Z
26.3344,72.53909,2023-12-20T15:36:32Z
26.33433,72.53918,2023-12-20T15:36:33Z
26.33363,72.5402,2023-12-20T15:36:40Z
26.33311,72.54135,2023-12-20T15:36:48Z
26.33297,72.54174,2023-12-20T15:36:51Z
26.33284,72.54212,2023-12-20T15:36:53Z
26.33204,72.54444,2023-12-20T15:37:08Z
26.33138,72.5463,2023-12-20T15:37:20Z
26.33128,72.54657,2023-12-20T15:37:22Z
26.33087,72.54742,2023-12-20T15:37:27Z
26.33067,72.54772,2023-12-20T15:37:30Z
26.32955,72.54882,2023-12-20T15:37:40Z
26.32831,72.54952,2023-12-20T15:37:49Z
26.32704,72.55023,2023-12-20T15:37:58Z
26.32692,72.55029,2023-12-20T15:37:59Z
26.3265,72.55053,2023-12-20T15:38:03Z
26.32598,72.55081,2023-12-20T15:38:06Z
26.32524,72.55124,2023-12-20T15:38:12Z
26.32489,72.55143,2023-12-20T15:38:15Z
26.32474,72.55151,2023-12-20T15:38:16Z
26.3226,72.5527,2023-12-20T15:38:32Z
26.32184,72.5531,2023-12-20T15:38:37Z
26.31922,72.55457,2023-12-20T15:38:57Z
26.31823,72.55514,2023-12-20T15:39:04Z
26.31805,72.55527,2023-12-20T15:39:06Z
26.31771,72.55558,2023-12-20T15:39:09Z
26.31603,72.55725,2023-12-20T15:39:24Z
26.31562,72.55766,2023-12-20T15:39:27Z
26.31442,72.55872,2023-12-20T15:39:37Z
26.31387,72.55917,2023-12-20T15:39:42Z
26.31274,72.56006,2023-12-20T15:39:51Z
26.31213,72.56053,2023-12-20T15:39:56Z
26.31162,72.56094,2023-12-20T15:40:00Z
26.31101,72.5614,2023-12-20T15:40:05Z
26.31043,72.56186,2023-12-20T15:40:10Z
26.3103,72.56202,2023-12-20T15:40:11Z
26.31019,72.56214,2023-12-20T15:40:12Z
26.31,72.56235,2023-12-20T15:40:14Z
26.30978,72.56261,2023-12-20T15:40:16Z
26.30958,72.56293,2023-12-20T15:40:19Z
26.30931,72.56351,2023-12-20T15:40:23Z
26.30912,72.56421,2023-12-20T15:40:27Z
26.30906,72.56492,2023-12-20T15:40:31Z
26.30906,72.56505,2023-12-20T15:40:32Z
26.30923,72.56599,2023-12-20T15:40:38Z
26.3093,72.5662,2023-12-20T15:40:39Z
26.30972,72.56704,2023-12-20T15:40:45Z
26.30984,72.5672,2023-12-20T15:40:46Z
26.31006,72.56745,2023-12-20T15:40:48Z
26.3101,72.56749,2023-12-20T15:40:48Z
26.31022,72.56761,2023-12-20T15:40:50Z
26.31098,72.56837,2023-12-20T15:40:56Z
26.3113,72.56866,2023-12-20T15:40:59Z
26.31165,72.56894,2023-12-20T15:41:02Z
26.31217,72.56925,2023-12-20T15:41:06Z
26.31286,72.56968,2023-12-20T15:41:11Z
26.31359,72.57014,2023-12-20T15:41:17Z
26.31405,72.57047,2023-12-20T15:41:21Z
26.31493,72.57126,2023-12-20T15:41:28Z
26.31508,72.57141,2023-12-20T15:41:29Z
26.31596,72.57246,2023-12-20T15:41:38Z
26.31626,72.57292,2023-12-20T15:41:41Z
26.31654,72.57338,2023-12-20T15:41:45Z
26.31956,72.57878,2023-12-20T15:42:23Z
26.31964,72.57907,2023-12-20T15:42:25Z
26.31974,72.58028,2023-12-20T15:42:32Z
26.31966,72.58086,2023-12-20T15:42:35Z
26.31932,72.5819,2023-12-20T15:42:42Z
26.31914,72.58224,2023-12-20T15:42:44Z
26.31846,72.58311,2023-12-20T15:42:51Z
26.31771,72.58392,2023-12-20T15:42:58Z
26.31749,72.58417,2023-12-20T15:43:00Z
26.31721,72.58448,2023-12-20T15:43:03Z
26.31693,72.58477,2023-12-20T15:43:06Z
26.31597,72.58566,2023-12-20T15:43:14Z
26.31566,72.58592,2023-12-20T15:43:17Z
26.31509,72.58642,2023-12-20T15:43:21Z
26.31397,72.58756,2023-12-20T15:43:31Z
26.31323,72.58843,2023-12-20T15:43:39Z
26.31149,72.59111,2023-12-20T15:43:58Z
26.31108,72.59184,2023-12-20T15:44:04Z
26.31062,72.59261,2023-12-20T15:44:09Z
26.3098,72.59377,2023-12-20T15:44:18Z
26.30966,72.59391,2023-12-20T15:44:19Z
26.30912,72.59468,2023-12-20T15:44:25Z
26.30816,72.59604,2023-12-20T15:44:35Z
26.30764,72.5968,2023-12-20T15:44:41Z
26.30686,72.59792,2023-12-20T15:44:50Z
26.30593,72.59925,2023-12-20T15:45:00Z
26.30576,72.59948,2023-12-20T15:45:02Z
26.30503,72.60054,2023-12-20T15:45:10Z
26.3048,72.60084,2023-12-20T15:45:12Z
26.30443,72.60123,2023-12-20T15:45:15Z
26.30393,72.60165,2023-12-20T15:45:19Z
26.30377,72.60179,2023-12-20T15:45:21Z
26.30364,72.6019,2023-12-20T15:45:22Z
26.30259,72.60281,2023-12-20T15:45:31Z
26.30237,72.60303,2023-12-20T15:45:33Z
26.3016,72.60397,2023-12-20T15:45:40Z
26.3014,72.60424,2023-12-20T15:45:42Z
26.2996,72.60659,2023-12-20T15:46:01Z
26.29929,72.60699,2023-12-20T15:46:04Z
26.29912,72.60722,2023-12-20T15:46:06Z
26.29906,72.60731,2023-12-20T15:46:07Z
26.29898,72.60746,2023-12-20T15:46:08Z
26.29888,72.60763,2023-12-20T15:46:09Z
26.29879,72.60783,2023-12-20T15:46:10Z
26.29851,72.60862,2023-12-20T15:46:15Z
26.29844,72.60891,2023-12-20T15:46:17Z
26.29839,72.60928,2023-12-20T15:46:19Z
26.29831,72.6099,2023-12-20T15:46:23Z
26.29825,72.61046,2023-12-20T15:46:26Z
26.29818,72.61102,2023-12-20T15:46:30Z
26.29817,72.61116,2023-12-20T15:46:31Z
26.29809,72.61155,2023-12-20T15:46:33Z
26.29797,72.61205,2023-12-20T15:46:36Z
26.29774,72.61266,2023-12-20T15:46:40Z
26.29726,72.61361,2023-12-20T15:46:47Z
26.29689,72.61416,2023-12-20T15:46:51Z
26.29679,72.61432,2023-12-20T15:46:52Z
26.29619,72.6152,2023-12-20T15:46:59Z
26.29472,72.61738,2023-12-20T15:47:15Z
26.29437,72.61787,2023-12-20T15:47:19Z
26.29415,72.61819,2023-12-20T15:47:21Z
26.29408,72.6183,2023-12-20T15:47:22Z
26.29394,72.61851,2023-12-20T15:47:23Z
26.29363,72.61896,2023-12-20T15:47:27Z
26.29339,72.61931,2023-12-20T15:47:29Z
26.29325,72.61952,2023-12-20T15:47:31Z
26.29311,72.61974,2023-12-20T15:47:33Z
26.29243,72.62073,2023-12-20T15:47:40Z
26.29084,72.62309,2023-12-20T15:47:58Z
26.29063,72.62342,2023-12-20T15:48:00Z
26.28914,72.62559,2023-12-20T15:48:17Z
26.28761,72.62787,2023-12-20T15:48:34Z
26.28683,72.62905,2023-12-20T15:48:42Z
26.2866,72.62939,2023-12-20T15:48:45Z
26.28628,72.62987,2023-12-20T15:48:48Z
26.28594,72.63037,2023-12-20T15:48:52Z
26.28507,72.63167,2023-12-20T15:49:02Z
26.285,72.63177,2023-12-20T15:49:03Z
26.28449,72.63253,2023-12-20T15:49:08Z
26.2843,72.6328,2023-12-20T15:49:10Z
26.28409,72.63314,2023-12-20T15:49:13Z
26.28381,72.63383,2023-12-20T15:49:17Z
26.28378,72.63427,2023-12-20T15:49:20Z
26.28378,72.63465,2023-12-20T15:49:22Z
26.28382,72.63499,2023-12-20T15:49:24Z
26.28417,72.63591,2023-12-20T15:49:30Z
26.28489,72.63709,2023-12-20T15:49:39Z
26.28527,72.63771,2023-12-20T15:49:43Z
26.28545,72.638,2023-12-20T15:49:46Z
26.28575,72.6385,2023-12-20T15:49:49Z
26.28587,72.6387,2023-12-20T15:49:51Z
26.28654,72.63979,2023-12-20T15:49:58Z
26.28684,72.64029,2023-12-20T15:50:02Z
26.28748,72.64134,2023-12-20T15:50:10Z
26.28772,72.64173,2023-12-20T15:50:13Z
26.28801,72.64226,2023-12-20T15:50:16Z
26.28813,72.64251,2023-12-20T15:50:18Z
26.28828,72.643,2023-12-20T15:50:21Z
26.28834,72.64316,2023-12-20T15:50:22Z
26.28848,72.6435,2023-12-20T15:50:24Z
26.28895,72.6447,2023-12-20T15:50:32Z
26.28936,72.64571,2023-12-20T15:50:39Z
26.28941,72.64583,2023-12-20T15:50:40Z
26.29171,72.65159,2023-12-20T15:51:17Z
26.29197,72.65202,2023-12-20T15:51:20Z
26.29229,72.65249,2023-12-20T15:51:24Z
26.29286,72.65317,2023-12-20T15:51:30Z
26.29328,72.65368,2023-12-20T15:51:34Z
26.29456,72.65524,2023-12-20T15:51:46Z
26.2954,72.65625,2023-12-20T15:51:55Z
26.29783,72.6592,2023-12-20T15:52:19Z
26.29805,72.65946,2023-12-20T15:52:21Z
26.30113,72.66319,2023-12-20T15:52:51Z
26.30129,72.66338,2023-12-20T15:52:53Z
26.30432,72.66704,2023-12-20T15:53:22Z
26.30683,72.67012,2023-12-20T15:53:47Z
26.30753,72.67095,2023-12-20T15:53:54Z
26.30964,72.67351,2023-12-20T15:54:15Z
26.31209,72.67648,2023-12-20T15:54:39Z
26.3126,72.67711,2023-12-20T15:54:44Z
26.31402,72.67895,2023-12-20T15:54:59Z
26.31599,72.68275,2023-12-20T15:55:25Z
26.31624,72.68323,2023-12-20T15:55:28Z
26.31648,72.68403,2023-12-20T15:55:33Z
26.31672,72.68537,2023-12-20T15:55:41Z
26.31695,72.68673,2023-12-20T15:55:50Z
26.31705,72.68753,2023-12-20T15:55:55Z
26.31715,72.6881,2023-12-20T15:55:58Z
26.3173,72.68935,2023-12-20T15:56:06Z
26.31751,72.69141,2023-12-20T15:56:18Z
26.31795,72.69566,2023-12-20T15:56:44Z
26.31807,72.69678,2023-12-20T15:56:50Z
26.31873,72.70284,2023-12-20T15:57:27Z
26.31912,72.7065,2023-12-20T15:57:49Z
26.31955,72.71059,2023-12-20T15:58:13Z
26.31996,72.7146,2023-12-20T15:58:38Z
26.32013,72.71612,2023-12-20T15:58:47Z
26.32015,72.71629,2023-12-20T15:58:48Z
26.32024,72.71713,2023-12-20T15:58:53Z
26.32055,72.72033,2023-12-20T15:59:12Z
26.32072,72.72288,2023-12-20T15:59:27Z
26.32074,72.72318,2023-12-20T15:59:29Z
26.32075,72.72358,2023-12-20T15:59:32Z
26.32077,72.72396,2023-12-20T15:59:34Z
26.32078,72.72428,2023-12-20T15:59:36Z
26.32077,72.72468,2023-12-20T15:59:38Z
26.32069,72.72519,2023-12-20T15:59:41Z
26.3204,72.72609,2023-12-20T15:59:47Z
26.32014,72.72669,2023-12-20T15:59:51Z
26.31985,72.72738,2023-12-20T15:59:56Z
26.3197,72.72772,2023-12-20T15:59:58Z
26.31955,72.7281,2023-12-20T16:00:00Z
26.31919,72.72892,2023-12-20T16:00:06Z
26.31886,72.72966,2023-12-20T16:00:11Z
26.31859,72.73029,2023-12-20T16:00:15Z
26.31798,72.73156,2023-12-20T16:00:23Z
26.31779,72.73188,2023-12-20T16:00:26Z
26.31726,72.73255,2023-12-20T16:00:31Z
